0.6357809071,382.4759427387
0.6359439413,382.4437035091
0.6361072074,382.4114175420
0.6362707049,382.3790849177
0.6364344335,382.3467057170
0.6365983927,382.3142800211
0.6367625821,382.2818079121
0.6369270014,382.2492894725
0.6370916501,382.2167247854
0.6372565277,382.1841139348
0.6374216340,382.1514570048
0.6375869684,382.1187540804
0.6377525305,382.0860052472
0.6379183199,382.0532105914
0.6380843361,382.0203701996
0.6382505788,381.9874841593
0.6384170475,381.9545525583
0.6385837418,381.9215754852
0.6387506611,381.8885530291
0.6389178051,381.8554852798
0.6390851733,381.8223723276
0.6392527653,381.7892142633
0.6394205806,381.7560111786
0.6395886187,381.7227631655
0.6397568792,381.6894703167
0.6399253616,381.6561327257
0.6400940654,381.6227504862
0.6402629902,381.5893236927
0.6404321356,381.5558524405
0.6406015009,381.5223368251
0.6407710858,381.4887769429
0.6409408898,381.4551728908
0.6411109124,381.4215247663
0.6412811530,381.3878326674
0.6414516112,381.3540966928
0.6416222866,381.3203169419
0.6417931785,381.2864935145
0.6419642866,381.2526265111
0.6421356103,381.2187160327
0.6423071490,381.1847621810
0.6424789024,381.1507650584
0.6426508698,381.1167247676
0.6428230507,381.0826414121
0.6429954448,381.0485150961
0.6431680513,381.0143459241
0.6433408698,380.9801340013
0.6435138998,380.9458794338
0.6436871407,380.9115823278
0.6438605921,380.8772427905
0.6440342533,380.8428609295
0.6442081238,380.8084368530
0.6443822031,380.7739706699
0.6445564907,380.7394624896
0.6447309859,380.7049124222
0.6449056883,380.6703205782
0.6450805972,380.6356870689
0.6452557122,380.6010120061
0.6454310327,380.5662955023
0.6456065580,380.5315376704
0.6457822877,380.4967386241
0.6459582212,380.4618984776
0.6461343579,380.4270173457
0.6463106972,380.3920953438
0.6464872385,380.3571325878
0.6466639813,380.3221291946
0.6468409250,380.2870852811
0.6470180689,380.2520009652
0.6471954126,380.2168763653
0.6473729553,380.1817116004
0.6475506966,380.1465067900
0.6477286358,380.1112620544
0.6479067723,380.0759775144
0.6480851055,380.0406532912
0.6482636348,380.0052895070
0.6484423596,379.9698862842
0.6486212792,379.9344437461
0.6488003932,379.8989620163
0.6489797007,379.8634412193
0.6491592013,379.8278814801
0.6493388942,379.7922829241
0.6495187789,379.7566456776
0.6496988547,379.7209698672
0.6498791210,379.6852556204
0.6500595772,379.6495030651
0.6502402225,379.6137123298
0.6504210565,379.5778835437
0.6506020783,379.5420168365
0.6507832874,379.5061123386
0.6509646832,379.4701701809
0.6511462649,379.4341904948
0.6513280319,379.3981734126
0.6515099835,379.3621190670
0.6516921191,379.3260275912
0.6518744381,379.2898991193
0.6520569396,379.2537337857
0.6522396231,379.2175317255
0.6524224879,379.1812930744
0.6526055333,379.1450179688
0.6527887587,379.1087065456
0.6529721633,379.0723589422
0.6531557464,379.0359752968
0.6533395073,378.9995557481
0.6535234455,378.9631004352
0.6537075601,378.9266094983
0.6538918504,378.8900830776
0.6540763159,378.8535213144
0.6542609556,378.8169243502
0.6544457691,378.7802923274
0.6546307554,378.7436253889
0.6548159140,378.7069236781
0.6550012440,378.6701873391
0.6551867449,378.6334165165
0.6553724157,378.5966113557
0.6555582560,378.5597720024
0.6557442648,378.5228986032
0.6559304414,378.4859913051
0.6561167852,378.4490502557
0.6563032953,378.4120756034
0.6564899711,378.3750674969
0.6566768118,378.3380260857
0.6568638167,378.3009515199
0.6570509849,378.2638439500
0.6572383158,378.2267035273
0.6574258085,378.1895304037
0.6576134624,378.1523247316
0.6578012767,378.1150866640
0.6579892505,378.0778163545
0.6581773831,378.0405139574
0.6583656738,378.0031796274
0.6585541218,377.9658135201
0.6587427263,377.9284157913
0.6589314865,377.8909865978
0.6591204016,377.8535260967
0.6593094708,377.8160344458
0.6594986934,377.7785118036
0.6596880686,377.7409583290
0.6598775955,377.7033741816
0.6600672734,377.6657595217
0.6602571015,377.6281145099
0.6604470789,377.5904393078
0.6606372049,377.5527340772
0.6608274786,377.5149989809
0.6610178992,377.4772341819
0.6612084659,377.4394398440
0.6613991779,377.4016161316
0.6615900344,377.3637632097
0.6617810345,377.3258812438
0.6619721774,377.2879704001
0.6621634623,377.2500308454
0.6623548883,377.2120627471
0.6625464546,377.1740662730
0.6627381604,377.1360415918
0.6629300048,377.0979888725
0.6631219870,377.0599082850
0.6633141061,377.0217999996
0.6635063613,376.9836641872
0.6636987516,376.9455010194
0.6638912882,376.9073083039
0.6640839819,376.8690838355
0.6642768321,376.8308277669
0.6644698379,376.7925402507
0.6646629987,376.7542214391
0.6648563136,376.7158714842
0.6650497819,376.6774905379
0.6652434029,376.6390787519
0.6654371757,376.6006362776
0.6656310997,376.5621632663
0.6658251741,376.5236598691
0.6660193981,376.4851262368
0.6662137709,376.4465625202
0.6664082919,376.4079688695
0.6666029602,376.3693454352
0.6667977752,376.3306923671
0.6669927360,376.2920098153
0.6671878420,376.2532979292
0.6673830924,376.2145568584
0.6675784864,376.1757867520
0.6677740233,376.1369877591
0.6679697023,376.0981600285
0.6681655228,376.0593037089
0.6683614839,376.0204189486
0.6685575849,375.9815058958
0.6687538252,375.9425646985
0.6689502039,375.9035955046
0.6691467203,375.8645984616
0.6693433737,375.8255737170
0.6695401633,375.7865214178
0.6697370885,375.7474417112
0.6699341484,375.7083347438
0.6701313424,375.6692006622
0.6703286698,375.6300396129
0.6705261297,375.5908517420
0.6707237214,375.5516371954
0.6709214443,375.5123961189
0.6711192976,375.4731286581
0.6713172806,375.4338349583
0.6715153926,375.3945151646
0.6717136328,375.3551694220
0.6719120005,375.3157978753
0.6721104950,375.2764006689
0.6723091155,375.2369779473
0.6725078614,375.1975298544
0.6727067320,375.1580565343
0.6729057265,375.1185581307
0.6731048441,375.0790347871
0.6733040843,375.0394866467
0.6735034462,374.9999138527
0.6737029292,374.9603165480
0.6739025326,374.9206948754
0.6741022555,374.8810489772
0.6743020974,374.8413789958
0.6745020575,374.8016850732
0.6747021352,374.7619673514
0.6749023296,374.7222259720
0.6751026401,374.6824610765
0.6753030660,374.6426728061
0.6755036066,374.6028613020
0.6757042612,374.5630267050
0.6759050291,374.5231691557
0.6761059095,374.4832887947
0.6763069018,374.4433857620
0.6765080054,374.4034601979
0.6767092193,374.3635122421
0.6769105431,374.3235420342
0.6771119760,374.2835497138
0.6773135173,374.2435354200
0.6775151663,374.2034992919
0.6777169223,374.1634414682
0.6779187846,374.1233620876
0.6781207525,374.0832612886
0.6783228254,374.0431392092
0.6785250025,374.0029959876
0.6787272832,373.9628317615
0.6789296668,373.9226466685
0.6791321525,373.8824408460
0.6793347398,373.8422144312
0.6795374279,373.8019675611
0.6797402161,373.7617003725
0.6799431038,373.7214130019
0.6801460903,373.6811055857
0.6803491749,373.6407782600
0.6805523568,373.6004311610
0.6807556356,373.5600644242
0.6809590104,373.5196781853
0.6811624806,373.4792725795
0.6813660455,373.4388477422
0.6815697044,373.3984038081
0.6817734568,373.3579409121
0.6819773018,373.3174591887
0.6821812388,373.2769587721
0.6823852672,373.2364397966
0.6825893864,373.1959023961
0.6827935955,373.1553467042
0.6829978940,373.1147728545
0.6832022812,373.0741809804
0.6834067564,373.0335712148
0.6836113190,372.9929436908
0.6838159682,372.9522985409
0.6840207036,372.9116358978
0.6842255243,372.8709558937
0.6844304297,372.8302586606
0.6846354192,372.7895443306
0.6848404921,372.7488130352
0.6850456478,372.7080649059
0.6852508856,372.6673000740
0.6854562048,372.6265186705
0.6856616048,372.5857208264
0.6858670849,372.5449066723
0.6860726445,372.5040763386
0.6862782830,372.4632299555
0.6864839997,372.4223676533
0.6866897939,372.3814895616
0.6868956650,372.3405958101
0.6871016123,372.2996865282
0.6873076353,372.2587618453
0.6875137332,372.2178218902
0.6877199054,372.1768667919
0.6879261513,372.1358966789
0.6881324702,372.0949116797
0.6883388616,372.0539119224
0.6885453247,372.0128975351
0.6887518589,371.9718686456
0.6889584636,371.9308253815
0.6891651381,371.8897678702
0.6893718819,371.8486962388
0.6895786942,371.8076106143
0.6897855745,371.7665111236
0.6899925221,371.7253978932
0.6901995363,371.6842710494
0.6904066167,371.6431307186
0.6906137624,371.6019770265
0.6908209730,371.5608100990
0.6910282477,371.5196300616
0.6912355860,371.4784370397
0.6914429872,371.4372311585
0.6916504507,371.3960125428
0.6918579759,371.3547813174
0.6920655621,371.3135376069
0.6922732088,371.2722815356
0.6924809153,371.2310132277
0.6926886810,371.1897328069
0.6928965052,371.1484403972
0.6931043875,371.1071361219
0.6933123270,371.0658201044
0.6935203233,371.0244924678
0.6937283758,370.9831533350
0.6939364837,370.9418028288
0.6941446466,370.9004410715
0.6943528637,370.8590681855
0.6945611345,370.8176842930
0.6947694584,370.7762895157
0.6949778347,370.7348839753
0.6951862629,370.6934677934
0.6953947424,370.6520410912
0.6956032725,370.6106039898
0.6958118526,370.5691566100
0.6960204822,370.5276990725
0.6962291607,370.4862314977
0.6964378873,370.4447540059
0.6966466617,370.4032667172
0.6968554830,370.3617697514
0.6970643509,370.3202632281
0.6972732645,370.2787472668
0.6974822235,370.2372219867
0.6976912270,370.1956875069
0.6979002747,370.1541439460
0.6981093659,370.1125914229
0.6983184999,370.0710300558
0.6985276762,370.0294599631
0.6987368943,369.9878812627
0.6989461534,369.9462940723
0.6991554532,369.9046985097
0.6993647928,369.8630946922
0.6995741718,369.8214827370
0.6997835896,369.7798627611
0.6999930456,369.7382348812
0.7002025393,369.6965992140
0.7004120699,369.6549558758
0.7006216371,369.6133049828
0.7008312400,369.5716466510
0.7010408784,369.5299809961
0.7012505514,369.4883081337
0.7014602586,369.4466281791
0.7016699993,369.4049412475
0.7018797731,369.3632474538
0.7020895792,369.3215469129
0.7022994173,369.2798397391
0.7025092866,369.2381260469
0.7027191867,369.1964059504
0.7029291169,369.1546795635
0.7031390767,369.1129469999
0.7033490655,369.0712083732
0.7035590827,369.0294637966
0.7037691278,368.9877133833
0.7039792003,368.9459572462
0.7041892995,368.9041954980
0.7043994250,368.8624282511
0.7046095760,368.8206556180
0.7048197522,368.7788777106
0.7050299528,368.7370946408
0.7052401775,368.6953065204
0.7054504255,368.6535134608
0.7056606964,368.6117155733
0.7058709896,368.5699129690
0.7060813046,368.5281057587
0.7062916407,368.4862940530
0.7065019975,368.4444779625
0.7067123744,368.4026575974
0.7069227708,368.3608330677
0.7071331862,368.3190044834
0.7073436201,368.2771719539
0.7075540719,368.2353355889
0.7077645410,368.1934954974
0.7079750270,368.1516517886
0.7081855292,368.1098045712
0.7083960472,368.0679539539
0.7086065803,368.0261000451
0.7088171281,367.9842429530
0.7090276900,367.9423827856
0.7092382655,367.9005196508
0.7094488541,367.8586536560
0.7096594551,367.8167849088
0.7098700681,367.7749135164
0.7100806925,367.7330395856
0.7102913278,367.6911632233
0.7105019735,367.6492845361
0.7107126291,367.6074036303
0.7109232939,367.5655206121
0.7111339675,367.5236355875
0.7113446494,367.4817486623
0.7115553390,367.4398599420
0.7117660358,367.3979695320
0.7119767393,367.3560775373
0.7121874489,367.3141840631
0.7123981642,367.2722892140
0.7126088845,367.2303930945
0.7128196095,367.1884958090
0.7130303385,367.1465974616
0.7132410711,367.1046981563
0.7134518067,367.0627979968
0.7136625448,367.0208970865
0.7138732850,366.9789955289
0.7140840266,366.9370934270
0.7142947692,366.8951908837
0.7145055122,366.8532880017
0.7147162552,366.8113848836
0.7149269976,366.7694816316
0.7151377390,366.7275783479
0.7153484788,366.6856751342
0.7155592165,366.6437720923
0.7157699516,366.6018693238
0.7159806836,366.5599669297
0.7161914121,366.5180650113
0.7164021364,366.4761636694
0.7166128561,366.4342630046
0.7168235707,366.3923631174
0.7170342797,366.3504641081
0.7172449826,366.3085660767
0.7174556788,366.2666691231
0.7176663680,366.2247733468
0.7178770496,366.1828788475
0.7180877231,366.1409857242
0.7182983880,366.0990940760
0.7185090439,366.0572040017
0.7187196901,366.0153156000
0.7189303263,365.9734289693
0.7191409520,365.9315442078
0.7193515666,365.8896614135
0.7195621697,365.8477806842
0.7197727607,365.8059021175
0.7199833393,365.7640258108
0.7201939049,365.7221518614
0.7204044570,365.6802803661
0.7206149952,365.6384114218
0.7208255189,365.5965451251
0.7210360277,365.5546815723
0.7212465211,365.5128208597
0.7214569987,365.4709630831
0.7216674599,365.4291083384
0.7218779043,365.3872567211
0.7220883313,365.3454083266
0.7222987406,365.3035632500
0.7225091317,365.2617215863
0.7227195040,365.2198834302
0.7229298571,365.1780488763
0.7231401906,365.1362180189
0.7233505039,365.0943909522
0.7235607966,365.0525677699
0.7237710683,365.0107485660
0.7239813184,364.9689334339
0.7241915465,364.9271224670
0.7244017522,364.8853157583
0.7246119349,364.8435134007
0.7248220942,364.8017154870
0.7250322297,364.7599221097
0.7252423409,364.7181333610
0.7254524273,364.6763493331
0.7256624884,364.6345701178
0.7258725239,364.5927958069
0.7260825332,364.5510264917
0.7262925159,364.5092622637
0.7265024716,364.4675032138
0.7267123998,364.4257494329
0.7269223000,364.3840010118
0.7271321718,364.3422580407
0.7273420147,364.3005206101
0.7275518284,364.2587888100
0.7277616122,364.2170627302
0.7279713659,364.1753424603
0.7281810889,364.1336280898
0.7283907808,364.0919197080
0.7286004412,364.0502174038
0.7288100696,364.0085212661
0.7290196656,363.9668313835
0.7292292287,363.9251478445
0.7294387585,363.8834707372
0.7296482545,363.8418001497
0.7298577164,363.8001361698
0.7300671436,363.7584788850
0.7302765358,363.7168283829
0.7304858926,363.6751847505
0.7306952133,363.6335480749
0.7309044978,363.5919184428
0.7311137454,363.5502959409
0.7313229558,363.5086806555
0.7315321286,363.4670726728
0.7317412633,363.4254720787
0.7319503595,363.3838789591
0.7321594168,363.3422933995
0.7323684347,363.3007154853
0.7325774128,363.2591453015
0.7327863507,363.2175829333
0.7329952480,363.1760284652
0.7332041042,363.1344819819
0.7334129190,363.0929435677
0.7336216919,363.0514133067
0.7338304224,363.0098912829
0.7340391103,362.9683775800
0.7342477550,362.9268722815
0.7344563561,362.8853754708
0.7346649133,362.8438872308
0.7348734261,362.8024076447
0.7350818941,362.7609367950
0.7352903169,362.7194747642
0.7354986940,362.6780216348
0.7357070252,362.6365774887
0.7359153099,362.5951424078
0.7361235477,362.5537164739
0.7363317383,362.5122997684
0.7365398813,362.4708923726
0.7367479761,362.4294943676
0.7369560226,362.3881058342
0.7371640201,362.3467268532
0.7373719684,362.3053575049
0.7375798670,362.2639978696
0.7377877156,362.2226480275
0.7379955137,362.1813080582
0.7382032609,362.1399780416
0.7384109569,362.0986580570
0.7386186012,362.0573481836
0.7388261935,362.0160485006
0.7390337333,361.9747590866
0.7392412203,361.9334800205
0.7394486541,361.8922113805
0.7396560342,361.8509532449
0.7398633604,361.8097056917
0.7400706322,361.7684687987
0.7402778492,361.7272426435
0.7404850110,361.6860273036
0.7406921173,361.6448228561
0.7408991677,361.6036293780
0.7411061617,361.5624469461
0.7413130991,361.5212756370
0.7415199793,361.4801155271
0.7417268022,361.4389666925
0.7419335671,361.3978292093
0.7421402739,361.3567031531
0.7423469221,361.3155885996
0.7425535113,361.2744856241
0.7427600412,361.2333943018
0.7429665113,361.1923147076
0.7431729214,361.1512469163
0.7433792710,361.1101910025
0.7435855598,361.0691470404
0.7437917874,361.0281151041
0.7439979535,360.9870952678
0.7442040575,360.9460876049
0.7444100993,360.9050921892
0.7446160785,360.8641090939
0.7448219946,360.8231383921
0.7450278473,360.7821801567
0.7452336362,360.7412344605
0.7454393610,360.7003013759
0.7456450214,360.6593809753
0.7458506169,360.6184733308
0.7460561472,360.5775785141
0.7462616120,360.5366965971
0.7464670108,360.4958276512
0.7466723434,360.4549717477
0.7468776094,360.4141289577
0.7470828084,360.3732993520
0.7472879401,360.3324830013
0.7474930041,360.2916799761
0.7476980000,360.2508903466
0.7479029276,360.2101141829
0.7481077865,360.1693515549
0.7483125763,360.1286025321
0.7485172967,360.0878671841
0.7487219473,360.0471455800
0.7489265278,360.0064377890
0.7491310379,359.9657438797
0.7493354771,359.9250639210
0.7495398453,359.8843979811
0.7497441420,359.8437461283
0.7499483668,359.8031084307
0.7501525195,359.7624849560
0.7503565998,359.7218757719
0.7505606072,359.6812809456
0.7507645414,359.6407005446
0.7509684021,359.6001346357
0.7511721891,359.5595832857
0.7513759019,359.5190465612
0.7515795401,359.4785245286
0.7517831036,359.4380172541
0.7519865919,359.3975248037
0.7521900048,359.3570472430
0.7523933418,359.3165846378
0.7525966028,359.2761370534
0.7527997872,359.2357045548
0.7530028949,359.1952872071
0.7532059255,359.1548850750
0.7534088787,359.1144982231
0.7536117542,359.0741267158
0.7538145516,359.0337706170
0.7540172706,358.9934299908
0.7542199109,358.9531049010
0.7544224722,358.9127954110
0.7546249542,358.8725015841
0.7548273565,358.8322234835
0.7550296789,358.7919611721
0.7552319210,358.7517147127
0.7554340826,358.7114841676
0.7556361632,358.6712695992
0.7558381626,358.6310710697
0.7560400806,358.5908886408
0.7562419167,358.5507223743
0.7564436707,358.5105723317
0.7566453423,358.4704385743
0.7568469311,358.4303211631
0.7570484369,358.3902201591
0.7572498594,358.3501356228
0.7574511983,358.3100676147
0.7576524532,358.2700161952
0.7578536238,358.2299814242
0.7580547099,358.1899633616
0.7582557112,358.1499620671
0.7584566274,358.1099776001
0.7586574581,358.0700100199
0.7588582032,358.0300593855
0.7590588622,357.9901257557
0.7592594349,357.9502091891
0.7594599210,357.9103097442
0.7596603202,357.8704274792
0.7598606323,357.8305624522
0.7600608569,357.7907147208
0.7602609937,357.7508843428
0.7604610425,357.7110713756
0.7606610030,357.6712758763
0.7608608749,357.6314979019
0.7610606579,357.5917375093
0.7612603517,357.5519947550
0.7614599561,357.5122696954
0.7616594707,357.4725623866
0.7618588954,357.4328728848
0.7620582297,357.3932012456
0.7622574735,357.3535475245
0.7624566265,357.3139117771
0.7626556883,357.2742940584
0.7628546588,357.2346944233
0.7630535376,357.1951129267
0.7632523244,357.1555496231
0.7634510191,357.1160045668
0.7636496213,357.0764778120
0.7638481307,357.0369694126
0.7640465471,356.9974794223
0.7642448703,356.9580078947
0.7644430999,356.9185548831
0.7646412357,356.8791204406
0.7648392775,356.8397046201
0.7650372249,356.8003074743
0.7652350777,356.7609290558
0.7654328357,356.7215694169
0.7656304985,356.6822286096
0.7658280660,356.6429066858
0.7660255379,356.6036036972
0.7662229138,356.5643196954
0.7664201937,356.5250547316
0.7666173770,356.4858088754
0.7668144636,356.4465821842
0.7670114532,356.4073746908
0.7672083457,356.3681864279
0.7674051410,356.3290174281
0.7676018388,356.2898677238
0.7677984391,356.2507373474
0.7679949416,356.2116263312
0.7681913462,356.1725347073
0.7683876527,356.1334625078
0.7685838611,356.0944097646
0.7687799710,356.0553765097
0.7689759824,356.0163627748
0.7691718951,355.9773685915
0.7693677089,355.9383939914
0.7695634238,355.8994390060
0.7697590394,355.8605036666
0.7699545558,355.8215880044
0.7701499726,355.7826920506
0.7703452899,355.7438158363
0.7705405073,355.7049593924
0.7707356249,355.6661227497
0.7709306423,355.6273059389
0.7711255595,355.5885089908
0.7713203763,355.5497319359
0.7715150925,355.5109748045
0.7717097080,355.4722376270
0.7719042227,355.4335204337
0.7720986364,355.3948232546
0.7722929490,355.3561461199
0.7724871602,355.3174890593
0.7726812701,355.2788521028
0.7728752783,355.2402352801
0.7730691848,355.2016386208
0.7732629894,355.1630621544
0.7734566919,355.1245059103
0.7736502923,355.0859699178
0.7738437904,355.0474542062
0.7740371860,355.0089588046
0.7742304790,354.9704837419
0.7744236692,354.9320290470
0.7746167566,354.8935947489
0.7748097409,354.8551808761
0.7750026220,354.8167874573
0.7751953998,354.7784145210
0.7753880741,354.7400620955
0.7755806448,354.7017302092
0.7757731118,354.6634188903
0.7759654749,354.6251281668
0.7761577340,354.5868580667
0.7763498889,354.5486086180
0.7765419395,354.5103798483
0.7767338857,354.4721717855
0.7769257272,354.4339844570
0.7771174641,354.3958178904
0.7773090962,354.3576721130
0.7775006232,354.3195471521
0.7776920451,354.2814430349
0.7778833618,354.2433597884
0.7780745731,354.2052974396
0.7782656788,354.1672560155
0.7784566790,354.1292355426
0.7786475733,354.0912360478
0.7788383617,354.0532575576
0.7790290440,354.0153000984
0.7792196202,353.9773636966
0.7794100901,353.9394483784
0.7796004535,353.9015541700
0.7797907104,353.8636810975
0.7799808605,353.8258291868
0.7801709038,353.7879984638
0.7803608402,353.7501889541
0.7805506695,353.7124006835
0.7807403916,353.6746336775
0.7809300063,353.6368879615
0.7811195136,353.5991635609
0.7813089133,353.5614605009
0.7814982053,353.5237788066
0.7816873894,353.4861185031
0.7818764656,353.4484796153
0.7820654337,353.4108621680
0.7822542936,353.3732661860
0.7824430452,353.3356916938
0.7826316883,353.2981387161
0.7828202228,353.2606072772
0.7830086487,353.2230974015
0.7831969657,353.1856091131
0.7833851738,353.1481424362
0.7835732729,353.1106973949
0.7837612628,353.0732740129
0.7839491434,353.0358723141
0.7841369146,352.9984923223
0.7843245762,352.9611340610
0.7845121283,352.9237975538
0.7846995705,352.8864828239
0.7848869029,352.8491898949
0.7850741254,352.8119187898
0.7852612377,352.7746695317
0.7854482398,352.7374421436
0.7856351315,352.7002366485
0.7858219129,352.6630530691
0.7860085836,352.6258914281
0.7861951437,352.5887517481
0.7863815931,352.5516340515
0.7865679315,352.5145383609
0.7867541589,352.4774646984
0.7869402752,352.4404130862
0.7871262803,352.4033835464
0.7873121741,352.3663761009
0.7874979564,352.3293907718
0.7876836272,352.2924275806
0.7878691864,352.2554865492
0.7880546337,352.2185676990
0.7882399693,352.1816710515
0.7884251928,352.1447966282
0.7886103043,352.1079444501
0.7887953035,352.0711145386
0.7889801905,352.0343069147
0.7891649651,351.9975215993
0.7893496272,351.9607586133
0.7895341767,351.9240179774
0.7897186135,351.8872997123
0.7899029375,351.8506038386
0.7900871486,351.8139303766
0.7902712467,351.7772793468
0.7904552317,351.7406507693
0.7906391035,351.7040446644
0.7908228619,351.6674610520
0.7910065070,351.6308999521
0.7911900386,351.5943613845
0.7913734566,351.5578453690
0.7915567608,351.5213519252
0.7917399513,351.4848810726
0.7919230279,351.4484328307
0.7921059905,351.4120072187
0.7922888390,351.3756042559
0.7924715734,351.3392239615
0.7926541935,351.3028663544
0.7928366992,351.2665314536
0.7930190905,351.2302192778
0.7932013672,351.1939298459
0.7933835292,351.1576631763
0.7935655766,351.1214192877
0.7937475091,351.0851981984
0.7939293267,351.0489999267
0.7941110292,351.0128244908
0.7942926167,350.9766719089
0.7944740890,350.9405421990
0.7946554461,350.9044353789
0.7948366877,350.8683514664
0.7950178140,350.8322904793
0.7951988246,350.7962524350
0.7953797197,350.7602373513
0.7955604991,350.7242452453
0.7957411626,350.6882761344
0.7959217103,350.6523300358
0.7961021420,350.6164069666
0.7962824577,350.5805069437
0.7964626572,350.5446299840
0.7966427405,350.5087761044
0.7968227075,350.4729453214
0.7970025581,350.4371376517
0.7971822923,350.4013531117
0.7973619099,350.3655917179
0.7975414110,350.3298534864
0.7977207953,350.2941384334
0.7979000628,350.2584465751
0.7980792134,350.2227779273
0.7982582471,350.1871325059
0.7984371638,350.1515103268
0.7986159634,350.1159114054
0.7987946459,350.0803357575
0.7989732111,350.0447833984
0.7991516589,350.0092543436
0.7993299894,349.9737486081
0.7995082023,349.9382662073
0.7996862978,349.9028071561
0.7998642756,349.8673714696
0.8000421357,349.8319591624
0.8002198780,349.7965702495
0.8003975025,349.7612047453
0.8005750091,349.7258626645
0.8007523977,349.6905440214
0.8009296682,349.6552488305
0.8011068206,349.6199771060
0.8012838548,349.5847288619
0.8014607708,349.5495041123
0.8016375684,349.5143028711
0.8018142476,349.4791251522
0.8019908083,349.4439709692
0.8021672505,349.4088403359
0.8023435741,349.3737332656
0.8025197790,349.3386497719
0.8026958652,349.3035898679
0.8028718325,349.2685535671
0.8030476811,349.2335408824
0.8032234106,349.1985518268
0.8033990212,349.1635864134
0.8035745127,349.1286446548
0.8037498851,349.0937265637
0.8039251383,349.0588321529
0.8041002723,349.0239614347
0.8042752870,348.9891144216
0.8044501822,348.9542911258
0.8046249581,348.9194915596
0.8047996145,348.8847157351
0.8049741513,348.8499636641
0.8051485685,348.8152353587
0.8053228661,348.7805308306
0.8054970439,348.7458500915
0.8056711020,348.7111931530
0.8058450402,348.6765600265
0.8060188586,348.6419507234
0.8061925570,348.6073652550
0.8063661353,348.5728036325
0.8065395937,348.5382658670
0.8067129319,348.5037519693
0.8068861499,348.4692619505
0.8070592478,348.4347958212
0.8072322254,348.4003535921
0.8074050826,348.3659352737
0.8075778195,348.3315408766
0.8077504359,348.2971704111
0.8079229319,348.2628238874
0.8080953074,348.2285013158
0.8082675622,348.1942027061
0.8084396965,348.1599280685
0.8086117101,348.1256774127
0.8087836029,348.0914507486
0.8089553750,348.0572480856
0.8091270263,348.0230694335
0.8092985567,347.9889148016
0.8094699662,347.9547841992
0.8096412548,347.9206776356
0.8098124224,347.8865951200
0.8099834689,347.8525366613
0.8101543943,347.8185022686
0.8103251986,347.7844919506
0.8104958818,347.7505057160
0.8106664437,347.7165435735
0.8108368844,347.6826055316
0.8110072037,347.6486915987
0.8111774018,347.6148017832
0.8113474784,347.5809360932
0.8115174337,347.5470945370
0.8116872675,347.5132771224
0.8118569797,347.4794838574
0.8120265705,347.4457147498
0.8121960397,347.4119698074
0.8123653872,347.3782490377
0.8125346132,347.3445524482
0.8127037174,347.3108800463
0.8128726999,347.2772318394
0.8130415607,347.2436078347
0.8132102997,347.2100080391
0.8133789168,347.1764324598
0.8135474121,347.1428811036
0.8137157856,347.1093539774
0.8138840370,347.0758510877
0.8140521666,347.0423724412
0.8142201741,347.0089180444
0.8143880597,346.9754879036
0.8145558232,346.9420820252
0.8147234646,346.9087004153
0.8148909839,346.8753430800
0.8150583810,346.8420100252
0.8152256560,346.8087012569
0.8153928088,346.7754167809
0.8155598394,346.7421566027
0.8157267477,346.7089207279
0.8158935338,346.6757091621
0.8160601976,346.6425219106
0.8162267390,346.6093589786
0.8163931581,346.5762203713
0.8165594548,346.5431060938
0.8167256291,346.5100161510
0.8168916810,346.4769505478
0.8170576104,346.4439092889
0.8172234174,346.4108923790
0.8173891019,346.3778998226
0.8175546638,346.3449316242
0.8177201032,346.3119877881
0.8178854201,346.2790683186
0.8180506144,346.2461732198
0.8182156861,346.2133024958
0.8183806352,346.1804561504
0.8185454617,346.1476341875
0.8187101655,346.1148366109
0.8188747466,346.0820634242
0.8190392051,346.0493146309
0.8192035409,346.0165902344
0.8193677539,345.9838902381
0.8195318442,345.9512146452
0.8196958118,345.9185634588
0.8198596566,345.8859366820
0.8200233786,345.8533343176
0.8201869779,345.8207563685
0.8203504543,345.7882028373
0.8205138080,345.7556737267
0.8206770388,345.7231690393
0.8208401468,345.6906887774
0.8210031319,345.6582329433
0.8211659942,345.6258015392
0.8213287336,345.5933945672
0.8214913501,345.5610120294
0.8216538437,345.5286539276
0.8218162145,345.4963202637
0.8219784623,345.4640110393
0.8221405873,345.4317262559
0.8223025893,345.3994659152
0.8224644684,345.3672300185
0.8226262246,345.3350185671
0.8227878578,345.3028315622
0.8229493681,345.2706690048
0.8231107555,345.2385308959
0.8232720199,345.2064172365
0.8234331614,345.1743280273
0.8235941799,345.1422632689
0.8237550755,345.1102229620
0.8239158481,345.0782071070
0.8240764978,345.0462157043
0.8242370245,345.0142487542
0.8243974282,344.9823062568
0.8245577090,344.9503882121
0.8247178669,344.9184946203
0.8248779018,344.8866254810
0.8250378137,344.8547807941
0.8251976027,344.8229605593
0.8253572687,344.7911647760
0.8255168118,344.7593934438
0.8256762320,344.7276465620
0.8258355292,344.6959241298
0.8259947035,344.6642261464
0.8261537548,344.6325526108
0.8263126833,344.6009035220
0.8264714888,344.5692788789
0.8266301715,344.5376786801
0.8267887312,344.5061029242
0.8269471680,344.4745516100
0.8271054820,344.4430247357
0.8272636731,344.4115222997
0.8274217413,344.3800443002
0.8275796867,344.3485907354
